Dst	Src	HeMcs	Txlevel	Num	isObss
9 	  8	  4	  10	  8089	  0
8 	  9	  4	  10	  12352	  0
8 	  7	  4	  10	  11118	  0
7 	  8	  4	  10	  9874	  0
6 	  5	  4	  10	  7316	  0
5 	  6	  4	  10	  10118	  0
3 	  2	  4	  10	  6576	  0
2 	  3	  4	  10	  10940	  0
5 	  4	  4	  10	  8780	  0
4 	  5	  4	  10	  7971	  0
2 	  1	  4	  10	  9217	  0
1 	  2	  4	  10	  8898	  0
2 	  3	  2	  10	  222	  1
9 	  8	  4	  6	  73	  1
9 	  8	  4	  7	  42	  1
1 	  2	  0	  7	  84	  1
2 	  3	  0	  7	  304	  1
7 	  8	  3	  6	  165	  1
8 	  9	  2	  10	  233	  1
8 	  9	  0	  7	  245	  1
1 	  2	  3	  6	  188	  1
7 	  8	  0	  7	  96	  1
3 	  2	  4	  6	  55	  1
3 	  2	  4	  7	  43	  1

 TotalReset Number= 15303
