Waf: Entering directory `/home/synrg/ns-3.30-obss/build'
Waf: Leaving directory `/home/synrg/ns-3.30-obss/build'
Build commands will be stored in build/compile_commands.json
'build' finished successfully (0.326s)
CreateVariables () DONE !!!
Creating 4 APs 40.00 and 70.00 m apart.
CreateApNodes () DONE !!!
Creating CL 10.00 m away from each AP.
CreateClNodes () DONE !!!
CreateNodes () DONE !!!
CreateMeshDevices () DONE !!!
CreateWifiDevices () DONE !!!
CreateCsmaDevices () DONE !!!
CreateDevices () DONE !!!
InstallInternetStack () DONE !!!
InstallApplications () DONE !!!
Starting simulation for 100.00 s ...
-------------------------------------------------
Time[s]	cl-0	cl-1	cl-2	cl-3
11.00	-1.00	1.83	-1.00	1.83
12.00	-1.00	2.00	-1.00	2.00
13.00	-1.00	2.00	-1.00	2.00
14.00	-1.00	2.00	-1.00	2.00
15.00	-1.00	2.00	-1.00	1.99
16.00	-1.00	2.00	-1.00	2.00
17.00	-1.00	1.99	-1.00	2.00
18.00	-1.00	2.00	-1.00	2.00
19.00	-1.00	2.00	-1.00	2.00
20.00	-1.00	2.00	-1.00	2.00
21.00	-1.00	3.98	-1.00	3.98
22.00	-1.00	4.00	-1.00	3.99
23.00	-1.00	4.00	-1.00	4.00
24.00	-1.00	3.99	-1.00	4.00
25.00	-1.00	4.00	-1.00	3.99
26.00	-1.00	4.00	-1.00	4.00
27.00	-1.00	3.99	-1.00	4.00
28.00	-1.00	4.00	-1.00	3.99
29.00	-1.00	4.00	-1.00	4.00
30.00	-1.00	3.99	-1.00	4.00
31.00	-1.00	5.99	-1.00	5.98
32.00	-1.00	6.01	-1.00	6.01
33.00	-1.00	5.99	-1.00	5.99
34.00	-1.00	6.01	-1.00	6.01
35.00	-1.00	5.99	-1.00	5.99
36.00	-1.00	6.01	-1.00	6.01
37.00	-1.00	5.99	-1.00	5.99
38.00	-1.00	6.01	-1.00	6.01
39.00	-1.00	5.99	-1.00	5.99
40.00	-1.00	6.01	-1.00	6.01
41.00	-1.00	7.98	-1.00	8.00
42.00	-1.00	8.00	-1.00	8.00
43.00	-1.00	8.01	-1.00	8.00
44.00	-1.00	8.00	-1.00	8.01
45.00	-1.00	8.00	-1.00	8.00
46.00	-1.00	8.01	-1.00	8.00
47.00	-1.00	8.00	-1.00	8.01
48.00	-1.00	8.00	-1.00	8.00
49.00	-1.00	8.01	-1.00	8.01
50.00	-1.00	8.00	-1.00	8.00
51.00	-1.00	10.00	-1.00	9.99
52.00	-1.00	10.00	-1.00	10.00
53.00	-1.00	10.00	-1.00	10.01
54.00	-1.00	10.00	-1.00	10.00
55.00	-1.00	10.01	-1.00	10.00
56.00	-1.00	10.00	-1.00	10.00
57.00	-1.00	10.00	-1.00	10.00
58.00	-1.00	10.00	-1.00	10.01
59.00	-1.00	10.00	-1.00	10.00
60.00	-1.00	10.01	-1.00	10.00
61.00	-1.00	11.99	-1.00	12.00
62.00	-1.00	12.00	-1.00	12.00
63.00	-1.00	12.00	-1.00	12.00
64.00	-1.00	12.00	-1.00	12.00
65.00	-1.00	12.00	-1.00	12.00
66.00	-1.00	12.00	-1.00	12.00
67.00	-1.00	12.00	-1.00	12.00
68.00	-1.00	12.00	-1.00	12.00
69.00	-1.00	12.00	-1.00	12.00
70.00	-1.00	12.00	-1.00	12.00
71.00	-1.00	14.00	-1.00	13.99
72.00	-1.00	14.00	-1.00	14.00
73.00	-1.00	13.99	-1.00	14.00
74.00	-1.00	14.00	-1.00	14.00
75.00	-1.00	14.00	-1.00	14.00
76.00	-1.00	14.00	-1.00	14.00
77.00	-1.00	14.00	-1.00	14.00
78.00	-1.00	14.00	-1.00	13.99
79.00	-1.00	14.00	-1.00	14.00
80.00	-1.00	13.99	-1.00	14.00
81.00	-1.00	16.00	-1.00	15.99
82.00	-1.00	15.99	-1.00	16.00
83.00	-1.00	16.00	-1.00	15.99
84.00	-1.00	16.00	-1.00	16.00
85.00	-1.00	15.99	-1.00	16.00
86.00	-1.00	16.00	-1.00	15.99
87.00	-1.00	16.00	-1.00	16.00
88.00	-1.00	15.99	-1.00	16.00
89.00	-1.00	16.00	-1.00	16.00
90.00	-1.00	16.00	-1.00	15.99
91.00	-1.00	17.98	-1.00	18.01
92.00	-1.00	18.01	-1.00	17.99
93.00	-1.00	17.99	-1.00	18.01
94.00	-1.00	18.01	-1.00	17.99
95.00	-1.00	17.99	-1.00	18.01
96.00	-1.00	18.01	-1.00	17.99
97.00	-1.00	17.99	-1.00	18.01
98.00	-1.00	18.01	-1.00	17.99
99.00	-1.00	17.99	-1.00	18.01
